Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.866373274655,1.00020004001
regular_72,forward,2,0.976763747355,2.60313266369
regular_72,forward,3,0.996344268733,4.06506362599
regular_72,forward,4,0.999434402593,5.45382913015
regular_72,forward,5,0.999912722261,6.82381548268
regular_72,forward,6,0.999986537559,8.189787675
regular_72,forward,7,0.999997923571,9.55496987441
regular_72,forward,8,0.999999679737,10.9200039255
regular_72,forward,9,0.999999950604,12.2850110713
regular_72,forward,10,0.999999992381,13.650013442
regular_72,none,1,0.8316,1.0
regular_72,none,2,0.960608576721,2.77809756768
regular_72,none,3,0.991764473544,4.44901514062
regular_72,none,4,0.998321270391,6.01111303247
regular_72,none,5,0.999659599513,7.53407116273
regular_72,none,6,0.999931049774,9.04579704054
regular_72,none,7,0.999986036729,10.5545906426
regular_72,none,8,0.999997172389,12.0626579587
regular_72,none,9,0.999999427404,13.5705514072
regular_72,none,10,0.999999884049,15.0784042234
regular_61,forward,1,0.8802,1.0
regular_61,forward,2,0.981812234452,2.53451990769
regular_61,forward,3,0.997485030351,3.92544737258
regular_61,forward,4,0.999656953647,5.2567801541
regular_61,forward,5,0.999953295687,6.57487237884
regular_61,forward,6,0.999993643033,7.89048358284
regular_61,forward,7,0.999999134778,9.20566529049
regular_61,forward,8,0.999999882238,10.5207760597
regular_61,forward,9,0.999999983972,11.8358754754
regular_61,forward,10,0.999999997819,13.1509731146
regular_61,none,1,0.9254,1.0
regular_61,none,2,0.993543375989,2.32037318283
regular_61,none,3,0.999476398912,3.5224005565
regular_61,none,4,0.999957770203,4.70106036863
regular_61,none,5,0.999996595564,5.87678180023
regular_61,none,6,0.999999725555,7.05218230684
regular_61,none,7,0.999999977876,8.22755017661
regular_61,none,8,0.999999998216,9.40291487008
regular_61,none,9,0.999999999856,10.5782792635
regular_61,none,10,0.999999999988,11.7536436293
stopper_3_a,forward,1,1.0,1.05329681904
stopper_3_a,forward,2,1.0,2.10659363809
stopper_3_a,forward,3,1.0,3.15989045713
stopper_3_a,forward,4,1.0,4.21318727617
stopper_3_a,forward,5,1.0,5.26648409522
stopper_3_a,forward,6,1.0,6.31978091426
stopper_3_a,forward,7,1.0,7.37307773331
stopper_3_a,forward,8,1.0,8.42637455235
stopper_3_a,forward,9,1.0,9.47967137139
stopper_3_a,forward,10,1.0,10.5329681904
stopper_3_a,none,1,1.0,1.16009280742
stopper_3_a,none,2,1.0,2.32018561485
stopper_3_a,none,3,1.0,3.48027842227
stopper_3_a,none,4,1.0,4.6403712297
stopper_3_a,none,5,1.0,5.80046403712
stopper_3_a,none,6,1.0,6.96055684455
stopper_3_a,none,7,1.0,8.12064965197
stopper_3_a,none,8,1.0,9.2807424594
stopper_3_a,none,9,1.0,10.4408352668
stopper_3_a,none,10,1.0,11.6009280742
stopper_3_a,reverse,1,1.0,1.14103149247
stopper_3_a,reverse,2,1.0,2.28206298494
stopper_3_a,reverse,3,1.0,3.42309447741
stopper_3_a,reverse,4,1.0,4.56412596988
stopper_3_a,reverse,5,1.0,5.70515746235
stopper_3_a,reverse,6,1.0,6.84618895482
stopper_3_a,reverse,7,1.0,7.98722044728
stopper_3_a,reverse,8,1.0,9.12825193975
stopper_3_a,reverse,9,1.0,10.2692834322
stopper_3_a,reverse,10,1.0,11.4103149247
regular_41,forward,1,0.863263263263,1.001001001
regular_41,forward,2,0.975525021652,2.6206945255
regular_41,forward,3,0.996041748396,4.10064823694
regular_41,forward,4,0.99937093645,5.50422635933
regular_41,forward,5,0.999900306588,6.88757655812
regular_41,forward,6,0.999984207719,8.26647904744
regular_41,forward,7,0.999997498546,9.6444819229
regular_41,forward,8,0.999999603781,11.0223114639
