Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.880681818182,1.05218855219
regular_72,forward,2,0.981974985694,2.6643172233
regular_72,forward,3,0.997519243874,4.12536686463
regular_72,forward,4,0.999663175185,5.52419209712
regular_72,forward,5,0.999954352378,6.90926412905
regular_72,forward,6,0.999993815239,8.29177139701
regular_72,forward,7,0.99999916206,9.67383674522
regular_72,forward,8,0.999999886473,11.0558294411
regular_72,forward,9,0.999999984619,12.4378105627
regular_72,forward,10,0.999999997916,13.8197898816
regular_72,none,1,0.827455919395,1.04953820319
regular_72,none,2,0.95832981808,2.93801165436
regular_72,none,3,0.991014431247,4.72129260814
regular_72,none,4,0.998112875954,6.38606251223
regular_72,none,5,0.999605901484,8.00650483148
regular_72,none,6,0.999917795521,9.61380376001
regular_72,none,7,0.999982857311,11.2175641063
regular_72,none,8,0.999996425296,12.8204211614
regular_72,none,9,0.999999254588,14.4230554208
regular_72,none,10,0.999999844564,16.0256360437
regular_61,forward,1,0.892763555735,1.00786131828
regular_61,forward,2,0.985777020177,2.49308196139
regular_61,forward,3,0.99826992137,3.83579616143
regular_61,forward,4,0.999791870611,5.13001663445
regular_61,forward,5,0.999974995458,6.41487035487
regular_61,forward,6,0.999996996453,7.69818316325
regular_61,forward,7,0.999999639221,8.98126116127
regular_61,forward,8,0.999999956664,10.2643049867
regular_61,forward,9,0.999999994795,11.5473439906
regular_61,forward,10,0.999999999375,12.8303823293
regular_61,none,1,0.916616435604,1.00462125779
regular_61,none,2,0.991792583221,2.37179929212
regular_61,none,3,0.999247768295,3.61163082924
regular_61,none,4,0.999931523505,4.82210295158
regular_61,none,5,0.999993770383,6.02837919439
regular_61,none,6,0.999999433296,7.23413696593
regular_61,none,7,0.999999948448,8.43983515585
regular_61,none,8,0.99999999531,9.64552679644
regular_61,none,9,0.999999999573,10.8512177385
regular_61,none,10,0.999999999961,12.0569086077
stopper_3_a,forward,1,1.0,1.178133836
stopper_3_a,forward,2,1.0,2.35626767201
stopper_3_a,forward,3,1.0,3.53440150801
stopper_3_a,forward,4,1.0,4.71253534402
stopper_3_a,forward,5,1.0,5.89066918002
stopper_3_a,forward,6,1.0,7.06880301602
stopper_3_a,forward,7,1.0,8.24693685203
stopper_3_a,forward,8,1.0,9.42507068803
stopper_3_a,forward,9,1.0,10.603204524
stopper_3_a,forward,10,1.0,11.78133836
stopper_3_a,none,1,1.0,1.72711571675
stopper_3_a,none,2,1.0,3.45423143351
stopper_3_a,none,3,1.0,5.18134715026
stopper_3_a,none,4,1.0,6.90846286701
stopper_3_a,none,5,1.0,8.63557858377
stopper_3_a,none,6,1.0,10.3626943005
stopper_3_a,none,7,1.0,12.0898100173
stopper_3_a,none,8,1.0,13.816925734
stopper_3_a,none,9,1.0,15.5440414508
stopper_3_a,none,10,1.0,17.2711571675
stopper_3_a,reverse,1,1.0,1.62601626016
stopper_3_a,reverse,2,1.0,3.25203252033
stopper_3_a,reverse,3,1.0,4.87804878049
stopper_3_a,reverse,4,1.0,6.50406504065
stopper_3_a,reverse,5,1.0,8.13008130081
stopper_3_a,reverse,6,1.0,9.75609756098
stopper_3_a,reverse,7,1.0,11.3821138211
stopper_3_a,reverse,8,1.0,13.0081300813
stopper_3_a,reverse,9,1.0,14.6341463415
stopper_3_a,reverse,10,1.0,16.2601626016
regular_41,forward,1,0.883710801394,1.08885017422
regular_41,forward,2,0.982978322067,2.74108014794
regular_41,forward,3,0.997726478106,4.23717206106
regular_41,forward,4,0.999700231048,5.6719663002
regular_41,forward,5,0.999960542557,7.09365128486
regular_41,forward,6,0.999994807542,8.51296494112
regular_41,forward,7,0.999999316711,9.93188200051
regular_41,forward,8,0.999999910085,11.3507357567
regular_41,forward,9,0.999999988168,12.7695797205
regular_41,forward,10,0.999999998443,14.1884222033
regular_41,none,1,0.85089340727,1.02690490861
regular_41,none,2,0.970207429829,2.75216523166
regular_41,none,3,0.994647774811,4.34282506419
regular_41,none,4,0.999057942468,5.84205961332
regular_41,none,5,0.999834789867,7.31394190616
regular_41,none,6,0.999971045401,8.77912283409
regular_41,none,7,0.99999492601,10.2427991866
regular_41,none,8,0.999999110854,11.7061541903
regular_41,none,9,0.99999984419,13.1694427794
regular_41,none,10,0.999999972697,14.6327179601
stopper_3_c,forward,1,0.787719298246,1.25313283208
stopper_3_c,forward,2,0.932293449006,3.7656223781
stopper_3_c,forward,3,0.980804495288,6.2822887015
stopper_3_c,forward,4,0.994753476976,8.61939855359
stopper_3_c,forward,5,0.998580686581,10.8575933489
stopper_3_c,forward,6,0.999617115435,13.0561963964
stopper_3_c,forward,7,0.999896788431,15.2407557449
stopper_3_c,forward,8,0.999972183649,17.4206335766
stopper_3_c,forward,9,0.999992503682,19.5990092907
stopper_3_c,forward,10,0.999997979823,21.7769154975
stopper_3_c,none,1,0.78253968254,1.98412698413
stopper_3_c,none,2,0.928312797439,6.01562917752
stopper_3_c,none,3,0.978991271749,10.0911082531
stopper_3_c,none,4,0.994071942498,13.8784253511
stopper_3_c,none,5,0.998345567193,17.4980887357
stopper_3_c,none,6,0.999539698982,21.0480210245
stopper_3_c,none,7,0.999872044205,24.5723617235
stopper_3_c,none,8,0.999964439019,28.0878898325
stopper_3_c,none,9,0.999990117689,31.6004990112
stopper_3_c,none,10,0.99999725378,35.1121666981
stopper_3_c,reverse,1,0.778244274809,1.90839694656
stopper_3_c,reverse,2,0.924904373268,5.8285922259
stopper_3_c,reverse,3,0.977387758498,9.82279338472
stopper_3_c,reverse,4,0.993450893825,13.5377474301
stopper_3_c,reverse,5,0.998125093963,17.0824792168
stopper_3_c,reverse,6,0.999465040324,20.5541168857
stopper_3_c,reverse,7,0.999847508332,23.998165695
