Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.867697249548,1.00381449508
regular_72,forward,2,0.977279387087,2.60594805944
regular_72,forward,3,0.996467638399,4.06607402456
regular_72,forward,4,0.999459783392,5.45410628875
regular_72,forward,5,0.999917592361,6.82388195962
regular_72,forward,6,0.99998743396,8.18980235806
regular_72,forward,7,0.999998083964,9.55497293952
regular_72,forward,8,0.999999707851,10.9200045395
regular_72,forward,9,0.999999955454,12.2850111905
regular_72,forward,10,0.999999993208,13.6500134646
regular_72,none,1,0.825075225677,1.00300902708
regular_72,none,2,0.956984928512,2.82002424259
regular_72,none,3,0.990560385,4.54082429805
regular_72,none,4,0.997983702782,6.14605001891
regular_72,none,5,0.999571843155,7.70706330076
regular_72,none,6,0.999909195533,9.25472129959
regular_72,none,7,0.999980747104,10.7987202398
regular_72,none,8,0.999995918118,12.3417690372
regular_72,none,9,0.999999134595,13.8845794858
regular_72,none,10,0.999999816525,15.4273315805
regular_61,forward,1,0.889377875575,1.00020004001
regular_61,forward,2,0.984764948456,2.49044412256
regular_61,forward,3,0.998079421247,3.83826936486
regular_61,forward,4,0.999760713191,5.13496751288
regular_61,forward,5,0.999970230918,6.42140034573
regular_61,forward,6,0.999996297181,7.70608215538
regular_61,forward,7,0.999999539437,8.99048748024
regular_61,forward,8,0.999999942714,10.2748511218
regular_61,forward,9,0.999999992875,11.5592086716
regular_61,forward,10,0.999999999114,12.843565351
regular_61,none,1,0.919367747099,1.00040016006
regular_61,none,2,0.992366718972,2.34907785769
regular_61,none,3,0.999325835769,3.57341962621
regular_61,none,4,0.999940836695,4.77042783106
regular_61,none,5,0.99999481086,5.96367856465
regular_61,none,6,0.999999544889,7.15648203563
regular_61,none,7,0.999999960085,8.3492359747
regular_61,none,8,0.999999996499,9.54198466602
regular_61,none,9,0.999999999693,10.7347328178
regular_61,none,10,0.999999999973,11.9274809154
stopper_3_a,forward,1,1.0,1.09337415264
stopper_3_a,forward,2,1.0,2.18674830527
stopper_3_a,forward,3,1.0,3.28012245791
stopper_3_a,forward,4,1.0,4.37349661054
stopper_3_a,forward,5,1.0,5.46687076318
stopper_3_a,forward,6,1.0,6.56024491581
stopper_3_a,forward,7,1.0,7.65361906845
stopper_3_a,forward,8,1.0,8.74699322108
stopper_3_a,forward,9,1.0,9.84036737372
stopper_3_a,forward,10,1.0,10.9337415264
stopper_3_a,none,1,1.0,1.31717597471
stopper_3_a,none,2,1.0,2.63435194942
stopper_3_a,none,3,1.0,3.95152792413
stopper_3_a,none,4,1.0,5.26870389884
stopper_3_a,none,5,1.0,6.58587987355
stopper_3_a,none,6,1.0,7.90305584826
stopper_3_a,none,7,1.0,9.22023182297
stopper_3_a,none,8,1.0,10.5374077977
stopper_3_a,none,9,1.0,11.8545837724
stopper_3_a,none,10,1.0,13.1717597471
stopper_3_a,reverse,1,1.0,1.269357705
stopper_3_a,reverse,2,1.0,2.53871541
stopper_3_a,reverse,3,1.0,3.808073115
stopper_3_a,reverse,4,1.0,5.07743082001
stopper_3_a,reverse,5,1.0,6.34678852501
stopper_3_a,reverse,6,1.0,7.61614623001
stopper_3_a,reverse,7,1.0,8.88550393501
stopper_3_a,reverse,8,1.0,10.15486164
