Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.872859157767,1.00745516825
regular_72,forward,2,0.979223909351,2.58969959119
regular_72,forward,3,0.996919064296,4.02798484974
regular_72,forward,4,0.999550045926,5.39908182573
regular_72,forward,5,0.999934434394,6.7540453174
regular_72,forward,6,0.999990449165,8.10576248309
regular_72,forward,7,0.999998608812,9.45687722693
regular_72,forward,8,0.999999797359,10.8078853793
regular_72,forward,9,0.999999970483,12.1588752617
regular_72,forward,10,0.999999995701,13.5098620832
regular_72,none,1,0.8192431562,1.00644122383
regular_72,none,2,0.953578384213,2.85988892947
regular_72,none,3,0.989373117269,4.6283712226
regular_72,none,4,0.997635715699,6.27535580958
regular_72,none,5,0.999477384112,7.87322484413
regular_72,none,6,0.999884643661,9.45557333534
regular_72,none,7,0.999974545625,11.0334861897
regular_72,none,8,0.999994383665,12.6101988314
regular_72,none,9,0.999998760813,14.1865978793
regular_72,none,10,0.999999726587,15.7629169794
regular_61,forward,1,0.885308246597,1.00080064051
regular_61,forward,2,0.983493804163,2.51165612552
regular_61,forward,3,0.997830449316,3.87919830636
regular_61,forward,4,0.999718402745,5.19187950904
regular_61,forward,5,0.999963510109,6.49303259882
regular_61,forward,6,0.999995272582,7.79213411815
regular_61,forward,7,0.99999938756,9.09089795564
regular_61,forward,8,0.999999920658,10.389608741
regular_61,forward,9,0.999999989721,11.688311448
regular_61,forward,10,0.999999998668,12.9870129524
regular_61,none,1,0.927370948379,1.00040016006
regular_61,none,2,0.993903815102,2.31228377857
regular_61,none,3,0.99951986641,3.50786423041
regular_61,none,4,0.999962380657,4.68129569903
regular_61,none,5,0.999997053658,5.85202544075
regular_61,none,6,0.99999976925,7.02246866925
regular_61,none,7,0.999999981928,8.19288359901
regular_61,none,8,0.999999998585,9.36329585365
regular_61,none,9,0.999999999889,10.5337078628
regular_61,none,10,0.999999999991,11.70411985
stopper_3_a,forward,1,1.0,1.11831804965
stopper_3_a,forward,2,1.0,2.23663609931
stopper_3_a,forward,3,1.0,3.35495414896
stopper_3_a,forward,4,1.0,4.47327219861
stopper_3_a,forward,5,1.0,5.59159024827
