Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.878120080953,1.12435349674
regular_72,forward,2,0.981099659784,2.86113386729
regular_72,forward,3,0.997333294464,4.43651466962
regular_72,forward,4,0.999629018846,5.94265856492
regular_72,forward,5,0.99994849269,7.43307304029
regular_72,forward,6,0.999992850653,8.92047904822
regular_72,forward,7,0.99999900769,10.4073537134
regular_72,forward,8,0.999999862271,11.8941388587
regular_72,forward,9,0.999999980884,13.3809093903
regular_72,forward,10,0.999999997347,14.8676775899
regular_72,none,1,0.836689038031,1.11856823266
regular_72,none,2,0.96330016184,3.07840639096
regular_72,none,3,0.992618643153,4.90982036365
regular_72,none,4,0.998550643817,6.62525772514
regular_72,none,5,0.999716773902,8.30094308808
regular_72,none,6,0.999944705297,9.96567518864
regular_72,none,7,0.999989206703,11.6276559698
regular_72,none,8,0.999997893269,13.288980552
regular_72,none,9,0.999999588792,14.9501538177
regular_72,none,10,0.999999919738,16.6112930145
regular_61,forward,1,0.896183832581,1.02585145671
regular_61,forward,2,0.986758215217,2.52075719947
regular_61,forward,3,0.998447866563,3.87194096243
regular_61,forward,4,0.999819949908,5.17679906689
regular_61,forward,5,0.999979139228,6.47305980357
regular_61,forward,6,0.999997583392,7.76795831266
regular_61,forward,7,0.999999720053,9.06265675913
regular_61,forward,8,0.99999996757,10.3573271377
regular_61,forward,9,0.999999996243,11.6519936981
regular_61,forward,10,0.999999999565,12.9466597505
regular_61,none,1,0.920056668691,1.01194090265
regular_61,none,2,0.992506774399,2.37295482727
regular_61,none,3,0.999344431331,3.60884917849
regular_61,none,4,0.9999430038,4.81756688798
regular_61,none,5,0.999995047367,6.02258548984
regular_61,none,6,0.999999569666,7.2271679547
regular_61,none,7,0.999999962608,8.4317025735
regular_61,none,8,0.999999996751,9.63623217058
regular_61,none,9,0.999999999718,10.8407612562
regular_61,none,10,0.999999999975,12.0452902909
stopper_3_a,forward,1,1.0,1.220703125
stopper_3_a,forward,2,1.0,2.44140625
stopper_3_a,forward,3,1.0,3.662109375
stopper_3_a,forward,4,1.0,4.8828125
stopper_3_a,forward,5,1.0,6.103515625
stopper_3_a,forward,6,1.0,7.32421875
stopper_3_a,forward,7,1.0,8.544921875
stopper_3_a,forward,8,1.0,9.765625
