Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.897218543046,1.32450331126
regular_72,forward,2,0.987046984537,3.24806258444
regular_72,forward,3,0.998498942958,4.98665164679
regular_72,forward,4,0.999827816579,6.66659308542
regular_72,forward,5,0.999980272408,8.33578313451
regular_72,forward,6,0.999997740053,10.0032892308
regular_72,forward,7,0.99999974111,11.6705508095
regular_72,forward,8,0.999999970343,13.3377784686
regular_72,forward,9,0.999999996603,15.0050015653
regular_72,forward,10,0.999999999611,16.6722240617
regular_72,none,1,0.852368421053,1.31578947368
regular_72,none,2,0.970874921177,3.5166162896
regular_72,none,3,0.994831017554,5.54328996513
regular_72,none,4,0.999100881373,7.45483019228
regular_72,none,5,0.999844155357,9.33241514856
regular_72,none,6,0.999973003979,11.2017850033
regular_72,none,7,0.999995324141,13.0693325952
regular_72,none,8,0.999999190131,14.9364955976
regular_72,none,9,0.999999859729,16.8035800506
regular_72,none,10,0.999999975705,18.6706488314
regular_61,forward,1,0.904961411246,1.10253583241
regular_61,forward,2,0.989091220012,2.6631702696
regular_61,forward,3,0.99884307018,4.07440569164
regular_61,forward,4,0.999878373881,5.44381566982
regular_61,forward,5,0.999987225496,6.80625136804
regular_61,forward,6,0.999998658413,8.16768840315
regular_61,forward,7,0.999999859107,9.52899268649
regular_61,forward,8,0.999999985203,10.8902801024
regular_61,forward,9,0.999999998446,12.2515654397
regular_61,forward,10,0.999999999837,13.6128505265
regular_61,none,1,0.941225685003,1.04580631667
regular_61,none,2,0.996115836909,2.35181719322
regular_61,none,3,0.999756569111,3.55361390693
regular_61,none,4,0.999984795623,4.74031567313
regular_61,none,5,0.999999050558,5.92556352877
regular_61,none,6,0.999999940713,7.11068889376
regular_61,none,7,0.999999996298,8.29580463163
regular_61,none,8,0.999999999769,9.48091964482
regular_61,none,9,0.999999999986,10.666034605
regular_61,none,10,0.999999999999,11.8511495615
stopper_3_a,forward,1,1.0,1.31130343562
stopper_3_a,forward,2,1.0,2.62260687123
stopper_3_a,forward,3,1.0,3.93391030685
stopper_3_a,forward,4,1.0,5.24521374246
stopper_3_a,forward,5,1.0,6.55651717808
stopper_3_a,forward,6,1.0,7.86782061369
stopper_3_a,forward,7,1.0,9.17912404931
stopper_3_a,forward,8,1.0,10.4904274849
stopper_3_a,forward,9,1.0,11.8017309205
stopper_3_a,forward,10,1.0,13.1130343562
stopper_3_a,none,1,1.0,2.6581605529
stopper_3_a,none,2,1.0,5.31632110579
stopper_3_a,none,3,1.0,7.97448165869
stopper_3_a,none,4,1.0,10.6326422116
stopper_3_a,none,5,1.0,13.2908027645
stopper_3_a,none,6,1.0,15.9489633174
stopper_3_a,none,7,1.0,18.6071238703
stopper_3_a,none,8,1.0,21.2652844232
stopper_3_a,none,9,1.0,23.9234449761
stopper_3_a,none,10,1.0,26.581605529
stopper_3_a,reverse,1,1.0,2.7041644132
stopper_3_a,reverse,2,1.0,5.40832882639
