Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.86900632524,1.02019995919
regular_72,forward,2,0.977782407596,2.64187120595
regular_72,forward,3,0.996586521489,4.11877125924
regular_72,forward,4,0.999483957608,5.52373743553
regular_72,forward,5,0.999922177865,6.91072958066
regular_72,forward,6,0.999988268346,8.2939718277
regular_72,forward,7,0.999998231557,9.67649328422
regular_72,forward,8,0.999999733425,11.0588826857
regular_72,forward,9,0.999999959817,12.4412486545
regular_72,forward,10,0.999999993943,13.8236105597
regular_72,none,1,0.833503784005,1.02270402945
regular_72,none,2,0.961629168401,2.8312123177
regular_72,none,3,0.992092439643,4.52706936194
regular_72,none,4,0.998410369269,6.11358931946
regular_72,none,5,0.999682059497,7.66148511955
regular_72,none,6,0.999936473759,9.19846317863
regular_72,none,7,0.999987309696,10.7326316095
regular_72,none,8,0.999997465028,12.2661138308
regular_72,none,9,0.999999493627,13.7994340467
regular_72,none,10,0.99999989885,15.3327169227
regular_61,forward,1,0.888977955912,1.00200400802
regular_61,forward,2,0.984642691233,2.49687115524
regular_61,forward,3,0.998055940443,3.84896399106
regular_61,forward,4,0.999756797926,5.1494775675
regular_61,forward,5,0.999969620687,6.43958810777
regular_61,forward,6,0.999996205909,7.7279166292
regular_61,forward,7,0.999999526165,9.01596260472
regular_61,forward,8,0.999999940824,10.3039658078
regular_61,forward,9,0.99999999261,11.5919627344
regular_61,forward,10,0.999999999077,12.8799587604
regular_61,none,1,0.926126126126,1.001001001
regular_61,none,2,0.993677527579,2.31936822917
regular_61,none,3,0.999492726878,3.52003331133
regular_61,none,4,0.999959517682,4.69776384949
regular_61,none,5,0.999996770745,5.87264236253
regular_61,none,6,0.999999742413,7.047212719
regular_61,none,7,0.999999979453,8.22175206994
regular_61,none,8,0.999999998361,9.39628843526
regular_61,none,9,0.999999999869,10.5708245215
regular_61,none,10,0.99999999999,11.7453605823
stopper_3_a,forward,1,1.0,1.13122171946
stopper_3_a,forward,2,1.0,2.26244343891
stopper_3_a,forward,3,1.0,3.39366515837
stopper_3_a,forward,4,1.0,4.52488687783
stopper_3_a,forward,5,1.0,5.65610859729
stopper_3_a,forward,6,1.0,6.78733031674
stopper_3_a,forward,7,1.0,7.9185520362
stopper_3_a,forward,8,1.0,9.04977375566
stopper_3_a,forward,9,1.0,10.1809954751
stopper_3_a,forward,10,1.0,11.3122171946
stopper_3_a,none,1,1.0,1.5243902439
stopper_3_a,none,2,1.0,3.0487804878
stopper_3_a,none,3,1.0,4.57317073171
stopper_3_a,none,4,1.0,6.09756097561
stopper_3_a,none,5,1.0,7.62195121951
stopper_3_a,none,6,1.0,9.14634146341
stopper_3_a,none,7,1.0,10.6707317073
stopper_3_a,none,8,1.0,12.1951219512
stopper_3_a,none,9,1.0,13.7195121951
stopper_3_a,none,10,1.0,15.243902439
stopper_3_a,reverse,1,1.0,1.47536146356
stopper_3_a,reverse,2,1.0,2.95072292712
stopper_3_a,reverse,3,1.0,4.42608439068
stopper_3_a,reverse,4,1.0,5.90144585423
stopper_3_a,reverse,5,1.0,7.37680731779
stopper_3_a,reverse,6,1.0,8.85216878135
stopper_3_a,reverse,7,1.0,10.3275302449
stopper_3_a,reverse,8,1.0,11.8028917085
stopper_3_a,reverse,9,1.0,13.278253172
stopper_3_a,reverse,10,1.0,14.7536146356
regular_41,forward,1,0.874378109453,1.03648424544
regular_41,forward,2,0.979776372395,2.65656906088
regular_41,forward,3,0.997043266709,4.12826633479
regular_41,forward,4,0.999574127888,5.53238236863
regular_41,forward,5,0.999938792638,6.92052592246
regular_41,forward,6,0.999991205878,8.30550175878
regular_41,forward,7,0.999998736539,9.68989799494
regular_41,forward,8,0.999999818478,11.0741931003
regular_41,forward,9,0.999999973921,12.458471111
regular_41,forward,10,0.999999996253,13.8427462972
regular_41,none,1,0.851866883117,1.01461038961
regular_41,none,2,0.970648989453,2.7142386935
regular_41,none,3,0.994769254003,4.28001084777
regular_41,none,4,0.999086465866,5.75647596154
regular_41,none,5,0.999841023445,7.20647380976
regular_41,none,6,0.999972351565,8.65004068452
regular_41,none,7,0.999995192039,10.0921751565
regular_41,none,8,0.999999163929,11.5340060883
regular_41,none,9,0.999999854614,12.9757747737
regular_41,none,10,0.999999974718,14.4175309896
stopper_3_c,forward,1,0.785142024763,1.21388686574
stopper_3_c,forward,2,0.930330339466,3.66394499332
stopper_3_c,forward,3,0.97991833812,6.12922526334
stopper_3_c,forward,4,0.994423210233,8.41929689625
