Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.872898318655,1.00080064051
regular_72,forward,2,0.979238264554,2.57240077592
regular_72,forward,3,0.996922314539,4.00098481915
regular_72,forward,4,0.99955068039,5.36286291347
regular_72,forward,5,0.999934549982,6.70872987094
regular_72,forward,6,0.999990469368,8.05137631833
regular_72,forward,7,0.999998612245,9.39342535081
regular_72,forward,8,0.99999979793,10.7353687156
regular_72,forward,9,0.999999970577,12.0772939753
regular_72,forward,10,0.999999995716,13.4192162028
regular_72,none,1,0.831865492394,1.00080064051
regular_72,none,2,0.96075189054,2.77896194535
regular_72,none,3,0.991810826241,4.44943449555
regular_72,none,4,0.998333939284,6.01126585385
regular_72,none,5,0.999662811874,7.53411960003
regular_72,none,6,0.999931830066,9.04581115921
regular_72,none,7,0.999986220919,10.5545945309
regular_72,none,8,0.999997214977,12.0626589862
regular_72,none,9,0.999999437097,13.5705516703
regular_72,none,10,0.999999886227,15.0784042891
regular_61,forward,1,0.8854,1.0
regular_61,forward,2,0.983523127661,2.50920149279
regular_61,forward,3,0.997836312161,3.87521779056
regular_61,forward,4,0.999719418826,5.18650149275
regular_61,forward,5,0.999963674657,6.48629572726
regular_61,forward,6,0.999995298152,7.7840471949
regular_61,forward,7,0.999999391423,9.08146273991
regular_61,forward,8,0.99999992123,10.3788255574
regular_61,forward,9,0.999999989805,11.6761803535
regular_61,forward,10,0.99999999868,12.9735339564
regular_61,none,1,0.9276,1.0
regular_61,none,2,0.993944946532,2.3103131269
regular_61,none,3,0.999524744634,3.504617011
regular_61,none,4,0.999962889638,4.67692132496
regular_61,none,5,0.999997103404,5.84655172362
regular_61,none,6,0.999999773918,7.01589954047
regular_61,none,7,0.999999982354,8.18521954275
regular_61,none,8,0.999999998623,9.35453692465
regular_61,none,9,0.999999999893,10.523854067
regular_61,none,10,0.999999999992,11.6931711878
stopper_3_a,forward,1,1.0,1.06473594549
stopper_3_a,forward,2,1.0,2.12947189097
stopper_3_a,forward,3,1.0,3.19420783646
stopper_3_a,forward,4,1.0,4.25894378194
stopper_3_a,forward,5,1.0,5.32367972743
stopper_3_a,forward,6,1.0,6.38841567291
stopper_3_a,forward,7,1.0,7.4531516184
stopper_3_a,forward,8,1.0,8.51788756388
stopper_3_a,forward,9,1.0,9.58262350937
stopper_3_a,forward,10,1.0,10.6473594549
stopper_3_a,none,1,1.0,1.18793062485
stopper_3_a,none,2,1.0,2.3758612497
stopper_3_a,none,3,1.0,3.56379187455
stopper_3_a,none,4,1.0,4.75172249941
stopper_3_a,none,5,1.0,5.93965312426
stopper_3_a,none,6,1.0,7.12758374911
stopper_3_a,none,7,1.0,8.31551437396
stopper_3_a,none,8,1.0,9.50344499881
stopper_3_a,none,9,1.0,10.6913756237
stopper_3_a,none,10,1.0,11.8793062485
stopper_3_a,reverse,1,1.0,1.17647058824
