Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_72,forward,1,0.871794871795,1.0016025641
regular_72,forward,2,0.97883149873,2.57991109229
regular_72,forward,3,0.996829744604,4.01532659971
regular_72,forward,4,0.999532521891,5.38289355486
regular_72,forward,5,0.999931225797,6.73398741644
regular_72,forward,6,0.999989885553,8.0817330639
regular_72,forward,7,0.999998512569,9.42885126072
regular_72,forward,8,0.99999978126,10.7758573547
regular_72,forward,9,0.999999967832,12.1228440477
regular_72,forward,10,0.999999995269,13.4698274588
regular_72,none,1,0.815815815816,1.001001001
regular_72,none,2,0.951501330075,2.86213204485
regular_72,none,3,0.988623424865,4.64618153596
regular_72,none,4,0.997408721935,6.30629124482
regular_72,none,5,0.999413799192,7.91464024076
regular_72,none,6,0.999867595185,9.50619832364
regular_72,none,7,0.999970104314,11.0928390815
regular_72,none,8,0.999993250388,12.678117284
regular_72,none,9,0.999998476153,14.2630310155
regular_72,none,10,0.999999655966,15.8478496344
regular_61,forward,1,0.8878,1.0
regular_61,forward,2,0.984279232158,2.49757211015
regular_61,forward,3,0.99798554579,3.85238947233
regular_61,forward,4,0.999744964821,5.15466699145
regular_61,forward,5,0.999967761518,6.44620631148
regular_61,forward,6,0.999995925592,7.7358833253
regular_61,forward,7,0.999999485075,9.02526146345
regular_61,forward,8,0.999999934924,10.3145938097
regular_61,forward,9,0.999999991776,11.6039193553
regular_61,forward,10,0.999999998961,12.8932439134
regular_61,none,1,0.922584516903,1.00020004001
regular_61,none,2,0.993008085363,2.33376608456
regular_61,none,3,0.999409515531,3.54610306886
regular_61,none,4,0.999950424725,4.73325845893
regular_61,none,5,0.999995839874,5.91711053105
regular_61,none,6,0.999999650916,7.10058675857
regular_61,none,7,0.999999970708,8.28402318332
regular_61,none,8,0.999999997542,9.46745557476
regular_61,none,9,0.999999999794,10.6508875696
regular_61,none,10,0.999999999983,11.8343195262
stopper_3_a,forward,1,1.0,1.06587081646
stopper_3_a,forward,2,1.0,2.13174163291
stopper_3_a,forward,3,1.0,3.19761244937
stopper_3_a,forward,4,1.0,4.26348326583
stopper_3_a,forward,5,1.0,5.32935408229
stopper_3_a,forward,6,1.0,6.39522489874
stopper_3_a,forward,7,1.0,7.4610957152
stopper_3_a,forward,8,1.0,8.52696653166
stopper_3_a,forward,9,1.0,9.59283734811
stopper_3_a,forward,10,1.0,10.6587081646
stopper_3_a,none,1,1.0,1.24750499002
stopper_3_a,none,2,1.0,2.49500998004
stopper_3_a,none,3,1.0,3.74251497006
stopper_3_a,none,4,1.0,4.99001996008
stopper_3_a,none,5,1.0,6.2375249501
stopper_3_a,none,6,1.0,7.48502994012
stopper_3_a,none,7,1.0,8.73253493014
stopper_3_a,none,8,1.0,9.98003992016
stopper_3_a,none,9,1.0,11.2275449102
stopper_3_a,none,10,1.0,12.4750499002
stopper_3_a,reverse,1,1.0,1.2278978389
stopper_3_a,reverse,2,1.0,2.4557956778
stopper_3_a,reverse,3,1.0,3.6836935167
stopper_3_a,reverse,4,1.0,4.9115913556
stopper_3_a,reverse,5,1.0,6.1394891945
stopper_3_a,reverse,6,1.0,7.3673870334
stopper_3_a,reverse,7,1.0,8.5952848723
stopper_3_a,reverse,8,1.0,9.8231827112
stopper_3_a,reverse,9,1.0,11.0510805501
stopper_3_a,reverse,10,1.0,12.278978389
regular_41,forward,1,0.866211329851,1.00441944556
regular_41,forward,2,0.976700198036,2.6149215471
regular_41,forward,3,0.996328959424,4.0838916025
regular_41,forward,4,0.999431232431,5.47922361416
regular_41,forward,5,0.999912110051,6.85562410931
regular_41,forward,6,0.999986424152,8.22797187304
regular_41,forward,7,0.99999790315,9.59952090523
regular_41,forward,8,0.999999676135,10.9709199371
regular_41,forward,9,0.999999949978,12.342291689
regular_41,forward,10,0.999999992274,13.7136585923
regular_41,none,1,0.857572115385,1.0016025641
regular_41,none,2,0.973156963591,2.65073929183
regular_41,none,3,0.995439755794,4.16335929238
regular_41,none,4,0.99923973117,5.59372247809
regular_41,none,5,0.999873652402,7.00103154625
regular_41,none,6,0.99997901364,8.4030086326
regular_41,none,7,0.999996514468,9.80385322486
regular_41,none,8,0.999999421112,11.2044688204
regular_41,none,9,0.999999903857,12.605039593
regular_41,none,10,0.999999984032,14.0056017936
stopper_3_c,forward,1,0.77770419426,1.10375275938
stopper_3_c,forward,2,0.924468875753,3.37415640504
stopper_3_c,forward,3,0.977179516743,5.68973986577
stopper_3_c,forward,4,0.99336901692,7.84370456152
stopper_3_c,forward,5,0.998095608293,9.89856137308
stopper_3_c,forward,6,0.999454915074,11.9106895487
stopper_3_c,forward,7,0.999844134465,13.9066333118
stopper_3_c,forward,8,0.999955443069,15.8968344378
stopper_3_c,forward,9,0.999987263623,17.8850769976
stopper_3_c,forward,10,0.999996359453,19.8726692946
stopper_3_c,none,1,0.772415611814,1.31856540084
stopper_3_c,none,2,0.920121817154,4.06700694244
stopper_3_c,none,3,0.975059486883,6.89825005155
stopper_3_c,none,4,0.992519942474,9.53572008663
stopper_3_c,none,5,0.99778438741,12.0470568105
stopper_3_c,none,6,0.999346170522,14.5018248942
stopper_3_c,none,7,0.999807266922,16.9344185308
stopper_3_c,none,8,0.999943205442,19.3588850123
stopper_3_c,none,9,0.999983265392,21.7804907479
stopper_3_c,none,10,0.99999506926,24.2011166147
stopper_3_c,reverse,1,0.780665280665,1.29937629938
stopper_3_c,reverse,2,0.926837484922,3.95219893447
stopper_3_c,reverse,3,0.978302938847,6.64309637288
stopper_3_c,reverse,4,0.993807410331,9.14458167279
stopper_3_c,reverse,5,0.99825235614,11.5336193551
stopper_3_c,reverse,6,0.999508366415,13.8752324004
stopper_3_c,reverse,7,0.99986182241,16.1992257262
stopper_3_c,reverse,8,0.999961173943,18.5170805164
stopper_3_c,reverse,9,0.999989091176,20.832878799
stopper_3_c,reverse,10,0.999996935047,23.1480062522
stopper_3_b,forward,1,0.925853869434,1.08084738435
stopper_3_b,forward,2,0.99362741471,2.50572291731
stopper_3_b,forward,3,0.999486648147,3.80319782853
stopper_3_b,forward,4,0.999958869279,5.07572456121
stopper_3_b,forward,5,0.999996705961,6.34513586244
stopper_3_b,forward,6,0.999999736199,7.6142091807
stopper_3_b,forward,7,0.999999978874,8.88324835563
stopper_3_b,forward,8,0.999999998308,10.1522842296
stopper_3_b,forward,9,0.999999999865,11.4213197939
stopper_3_b,forward,10,0.999999999989,12.6903553297
stopper_3_b,none,1,0.923095823096,1.2285012285
stopper_3_b,none,2,0.993107093792,2.86357197324
stopper_3_b,none,3,0.999422092444,4.35036665892
stopper_3_b,none,4,0.999951828336,5.80664144409
stopper_3_b,none,5,0.999995986586,7.25894289469
stopper_3_b,none,6,0.999999665637,8.71079556858
stopper_3_b,none,7,0.999999972144,10.1626010598
stopper_3_b,none,8,0.999999997679,11.6144018044
stopper_3_b,none,9,0.999999999807,13.0662020855
stopper_3_b,none,10,0.999999999984,14.5180023224
stopper_3_b,reverse,1,0.928623988227,1.22639195487
stopper_3_b,reverse,2,0.994126910907,2.82762180777
stopper_3_b,reverse,3,0.999546121118,4.2879495375
stopper_3_b,reverse,4,0.999965099282,5.72206122211
stopper_3_b,reverse,5,0.99999731737,7.1530374445
stopper_3_b,reverse,6,0.999999793807,8.58368744733
stopper_3_b,reverse,7,0.999999984152,10.0143058342
stopper_3_b,reverse,8,0.999999998782,11.4449212883
stopper_3_b,reverse,9,0.999999999906,12.8755364783
stopper_3_b,reverse,10,0.999999999993,14.306151645
complex_6_a,forward,1,1.0,1.39742873113
complex_6_a,forward,2,1.0,2.79485746227
complex_6_a,forward,3,1.0,4.1922861934
complex_6_a,forward,4,1.0,5.58971492454
complex_6_a,forward,5,1.0,6.98714365567
complex_6_a,forward,6,1.0,8.38457238681
complex_6_a,forward,7,1.0,9.78200111794
complex_6_a,forward,8,1.0,11.1794298491
complex_6_a,forward,9,1.0,12.5768585802
complex_6_a,forward,10,1.0,13.9742873113
complex_6_a,none,1,1.0,1.62760416667
complex_6_a,none,2,1.0,3.25520833333
complex_6_a,none,3,1.0,4.8828125
complex_6_a,none,4,1.0,6.51041666667
complex_6_a,none,5,1.0,8.13802083333
complex_6_a,none,6,1.0,9.765625
complex_6_a,none,7,1.0,11.3932291667
complex_6_a,none,8,1.0,13.0208333333
