Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_29,1,0.907,1.0
regular_29,2,0.989595788754,2.40587611182
regular_29,3,0.998923140464,3.67756614592
regular_29,4,0.999889476496,4.91291868793
regular_29,5,0.999988666256,6.14236690733
regular_29,6,0.999998837873,7.37099023892
regular_29,7,0.99999988084,8.59950655008
regular_29,8,0.999999987782,9.82800958785
regular_29,9,0.999999998747,11.0565110288
regular_29,10,0.999999999872,12.2850122819
regular_28,1,0.8474,1.0
regular_28,2,0.968589706306,2.69769548823
regular_28,3,0.994194101967,4.26765200317
regular_28,4,0.998949471552,5.74495649456
regular_28,5,0.999810657489,7.19359034959
regular_28,6,0.99996589786,8.63498960035
regular_28,7,0.999993858707,10.0747179359
regular_28,8,0.999998894069,11.5140793107
regular_28,9,0.999999800843,12.9533627162
regular_28,10,0.999999964136,14.3926299406
regular_23,1,0.7334,1.0
regular_23,2,0.883281994785,3.28433585934
regular_23,3,0.954166614753,5.8376171562
regular_23,4,0.982838349558,8.27486460254
regular_23,5,0.993692630607,10.5761060541
regular_23,6,0.997697951246,12.7942918058
regular_23,7,0.99916194878,14.9705811545
regular_23,8,0.999695195398,17.1275131242
regular_23,9,0.999889178245,19.2759323231
regular_23,10,0.999959712075,21.4207245962
regular_22,1,0.4142,1.0
regular_22,2,0.333308491506,3.88558294857
regular_22,3,0.261171516922,8.35064626147
regular_22,4,0.199964229502,13.9876816083
regular_22,5,0.150185431909,20.385464341
regular_22,6,0.111077992378,27.1973431904
regular_22,7,0.0811811135332,34.1693730218
regular_22,8,0.0587987779647,41.1376430802
regular_22,9,0.0423033269288,48.0101405319
regular_22,10,0.03028660996,54.7451503543
regular_21,1,0.453,1.0
regular_21,2,0.40682330924,3.96496556427
regular_21,3,0.362236541751,8.79341222864
regular_21,4,0.319901020696,15.3275727067
regular_21,5,0.280338454869,23.368249482
regular_21,6,0.243913882071,32.691844842
regular_21,7,0.210835474001,43.0670570636
regular_21,8,0.181168110002,54.269257872
regular_21,9,0.154856167749,66.0913721331
regular_21,10,0.13175077041,78.3508999127
regular_20,1,0.6846,1.0
regular_20,2,0.824911724688,3.52017036498
regular_20,3,0.910924780874,6.67808419622
regular_20,4,0.95689159858,9.90014298115
regular_20,5,0.979666954618,12.9920626928
regular_20,6,0.990528565296,15.9435069977
regular_20,7,0.995614040954,18.7935985194
regular_20,8,0.997974567253,21.5806963057
regular_20,9,0.999065848617,24.331487744
regular_20,10,0.999569413014,27.0622650603
regular_27,1,0.6136,1.0
regular_27,2,0.716047654635,3.80365589147
regular_27,3,0.800178513335,7.92724947187
regular_27,4,0.864113082381,12.8208831824
regular_27,5,0.909894769398,18.0411430193
regular_27,6,0.941299928974,23.3080948402
regular_27,7,0.962213738893,28.4814803895
regular_27,8,0.975867354989,33.5117855626
regular_27,9,0.984666021398,38.3978362023
regular_27,10,0.990288653033,43.1592124149
regular_26,1,1.0,1.0
regular_26,2,1.0,2.0
regular_26,3,1.0,3.0
regular_26,4,1.0,4.0
regular_26,5,1.0,5.0
regular_26,6,1.0,6.0
regular_26,7,1.0,7.0
regular_26,8,1.0,8.0
regular_26,9,1.0,9.0
regular_26,10,1.0,10.0
regular_25,1,0.3672,1.0
regular_25,2,0.251901688503,3.73642035387
regular_25,3,0.163454906791,7.60267529839
regular_25,4,0.101835814571,11.9928971515
regular_25,5,0.0617316755791,16.5010664315
regular_25,6,0.0367743700722,20.928868822
regular_25,7,0.0216738994577,25.2129721671
regular_25,8,0.0126923522753,29.3558823931
regular_25,9,0.00740454032582,33.3837284418
regular_25,10,0.004310087902,37.3260475977
regular_24,1,0.9266,1.0
regular_24,2,0.993764218581,2.31488147483
